transaction_pk,connector_pk,start_timestamp,stop_timestamp,stop_reason
910001,4784325,"2026-05-15 09:50:00","2026-05-15 10:00:05",Other
910002,5802030,"2026-05-15 10:02:00","2026-05-15 10:10:00",Remote
920001,4784325,"2026-05-13 08:10:00","2026-05-13 08:25:00",Remote
920002,4784325,"2026-05-13 09:13:00","2026-05-13 09:28:00",Remote
920003,4784325,"2026-05-13 10:16:00","2026-05-13 10:31:00",Remote
920004,4784325,"2026-05-13 11:19:00","2026-05-13 11:34:00",Remote
920005,4784325,"2026-05-13 08:22:00","2026-05-13 08:37:00",Remote
920006,4784325,"2026-05-13 09:25:00","2026-05-13 09:40:00",Remote
920007,4784325,"2026-05-14 08:12:00","2026-05-14 08:27:00",Remote
920008,4784325,"2026-05-14 09:15:00","2026-05-14 09:30:00",Remote
920009,4784325,"2026-05-14 10:18:00","2026-05-14 10:33:00",Remote
920010,4784325,"2026-05-14 11:21:00","2026-05-14 11:36:00",Remote
920011,4784325,"2026-05-14 08:24:00","2026-05-14 08:39:00",Remote
920012,4784325,"2026-05-14 09:27:00","2026-05-14 09:42:00",Remote
920013,4784325,"2026-05-14 13:30:00","2026-05-14 14:00:00",Remote
920014,4784325,"2026-05-14 16:40:00","2026-05-14 17:25:00",Remote
920015,4784325,"2026-05-14 18:30:00","2026-05-14 19:30:00",Remote
920016,4784325,"2026-05-14 20:15:00","2026-05-14 21:45:00",Remote
920017,4784325,"2026-05-14 22:10:00","2026-05-15 00:10:00",Remote
920018,4784325,"2026-05-15 00:20:00","2026-05-15 03:20:00",Remote
920019,4784325,"2026-05-15 04:50:00","2026-05-15 08:50:00",Remote
